Map:

_, _, 2, _, 1, 0, 0, _, 1, 2, _
_, _, 4, _, 4, 3, _, 2, 2, _, 2
1, 2, _, _, _, _, _, 4, _, 4, 2
1, 2, 3, _, 5, 5, 4, _, _, 4, _
_, 2, 2, 3, _, 3, _, 5, _, 5, 2
2, 3, _, _, 3, _, 3, 3, _, 3, _
_, 2, 2, 3, _, 3, _, 3, 3, 3, _
1, 2, 3, _, 5, 4, 3, _, 3, _, 1
1, 2, _, _, _, _, 2, 2, _, 3, _
2, _, 3, 5, 4, 3, 2, 2, 3, _, 2
_, _, 1, _, _, 1, _, _, 2, 2, _

Solution:

T, G, 2, T, 1, 0, 0, G, 1, 2, T
G, T, 4, G, 4, 3, G, 2, 2, T, 2
1, 2, T, T, T, T, T, 4, T, 4, 2
1, 2, 3, T, 5, 5, 4, T, T, 4, T
T, 2, 2, 3, T, 3, T, 5, T, 5, 2
2, 3, T, G, 3, T, 3, 3, T, 3, T
T, 2, 2, 3, T, 3, T, 3, 3, 3, G
1, 2, 3, T, 5, 4, 3, T, 3, T, 1
1, 2, T, T, T, T, 2, 2, T, 3, G
2, T, 3, 5, 4, 3, 2, 2, 3, T, 2
T, G, 1, G, T, 1, G, T, 2, 2, T
